Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Wrist_Left,0.44933393376901076,0.32932825685949246,0.628168593311483,0.4379393862435325,0.081569504898088,0.3197326350614878,43.38363810381088,16.65835053673176,4
Wrist_Right,0.242046883646988,0.3533973971055302,0.6458806495662869,0.1837725774404677,0.2750536115435306,0.3698220836135479,21.030296177651252,14.655207865858177,3
Wrist_Right,0.39333905331442587,0.3451396275623046,0.967334926171881,0.11374352247238917,0.18242180782334638,0.340827164090203,19.990886497860792,20.50408200571928,1
Wrist_Right,0.6077457952105018,0.2577449489699372,0.5120074175186846,0.5099398836622011,0.2075920534259487,0.1389928552585623,40.94288406922881,12.572524932050037,2
Wrist_Left,0.255203586651366,0.43513938987887757,0.6818901043851247,0.43373826506788654,0.18836769607237422,0.2707680350661713,27.52706866665421,23.690384666020964,1
Wrist_Left,0.8192096982791113,0.22865228734819437,1.0666578643299565,0.7910460061815556,0.10965735836310564,0.22917322605969864,21.520213836961645,19.23226409434203,3
Wrist_Right,0.4123481765242876,0.19236819975865427,0.9702331883893417,0.43220357710089113,0.1715233022462804,0.23685152673146986,48.746984222974284,15.410458568152293,4
Wrist_Right,0.5450528234495099,0.43854455102337186,0.34613390069066013,0.7405029316259212,0.22023287964228022,0.4631856899089109,37.09752284913178,17.56995275003434,3
Wrist_Right,0.4402806524780747,0.3548054705344171,0.6303755219227879,0.6509623886938339,0.17678706814515457,0.41646149903103563,25.1616194153214,23.89578952272389,1
Wrist_Right,0.5611228722502432,-0.02253235160804551,0.6998822138389205,0.34388466441103815,0.23379337206346623,0.2749601352629914,32.37621702909428,22.770345740638135,2
Wrist_Left,0.28689306202061116,0.5386341729950289,0.4555274521022,0.26702609147520384,0.22708425773529947,0.3301918263049276,27.622941120492293,13.72125997545391,2
Wrist_Left,0.8298961788647843,0.5141221119958372,0.4540795060385181,0.4722834634546206,0.07068584562413524,0.35723903111756755,22.288656680850835,19.103961042465617,0
Wrist_Right,0.4398280505718347,0.05810461291623892,0.6777957458704367,0.4502947217881024,0.18057308680214806,0.22442084998416367,14.009822548915064,12.215702248223772,2
Wrist_Right,0.49216552587875606,0.2874889828023252,0.3842925854976006,0.22101252929172696,0.10267682246719499,0.20362849321431753,11.43720728743892,24.049912502304405,2
Upper_Back,0.4683472237192019,0.2948357629903283,0.6867770960003285,0.5343773149903113,0.09009371794283515,0.21879150680564352,37.90865230213171,16.73346607513649,3
Upper_Back,0.9858288644024307,0.5600626384271185,0.4880536175719786,0.47648531234702207,0.059908067189087116,0.30604427899258135,13.727844782507788,17.33644532278721,2
Wrist_Left,0.360001641285634,0.0865111308906896,0.525808396085689,0.35671439434482216,0.214178542046027,0.2496080528625737,21.49306866035608,15.636697580997923,1
Upper_Back,0.4978124325967609,0.16850301240673118,0.21356656749479003,0.2649037645920145,0.26731320206897125,0.06297475199341876,16.454694335535326,19.435946417686708,4
Upper_Back,0.5199850344434482,0.47315054660191797,0.4328010316807433,0.6548776174663438,0.10103860409971842,0.27560967786745366,16.851798312866816,22.755635212739893,4
Upper_Back,0.3108507878606438,0.4216492383369937,0.336573616010683,0.5552055827686951,0.09977829810732752,0.22475647626469647,26.45215888264925,15.126910607341934,0
Wrist_Left,0.3091921728911284,0.32205182349778183,0.625710784678013,0.3252436789617943,0.11647142944092416,0.30702485782147937,11.397569856239539,24.866833374321352,4
Wrist_Right,0.5491793653825809,-0.2906150201302539,0.8481759144093806,0.2594504446601227,0.42657126904956927,0.31163634513659605,49.40698220362699,21.984070659071726,2
Wrist_Right,0.13278560249949212,0.14310187135157806,0.8289212564100179,0.4419426598394734,0.29280450710056927,0.35428283512706765,32.247627705200465,22.133717118512827,1
Upper_Back,0.3095367238522406,0.1646009723082937,0.44546811094583516,0.566038362372522,0.2900398588395064,0.34512253193185083,22.97317509406072,20.794288743767858,0
Wrist_Right,0.8246526370972402,0.4834630322717551,0.25591087795265743,0.7655361965899393,0.29179676706663626,0.22341399099136972,19.050897200127448,21.000605980007386,0
Wrist_Left,0.7477391538128798,0.5622311736225196,0.7522843534793985,0.14800370431233684,0.16395900144301465,0.27257149692873983,38.0553314223876,13.474730622350918,1
Wrist_Right,0.1811343013437084,0.6387132939056583,0.8390441343043429,0.4956404523803516,0.19378906700798154,0.42288392950725534,41.09821868729542,20.74701273535108,3
Wrist_Right,0.7014887946390397,0.04901546639954146,0.6369420949562167,0.587583107502131,0.20124993219072504,0.5868403055666769,12.775763436167335,13.16839907257009,1
Wrist_Right,0.5752643554062365,0.3622431795902979,0.6266213804927926,0.37355138917532343,0.04078564722056721,0.38741769172383234,43.501233363042225,19.988315107651207,2
Upper_Back,0.6305292814354156,0.07246250868985318,0.8425216474840913,0.7469663782454455,0.31650321048394575,0.1754406088385445,32.26313714008613,16.455502030562794,3
Wrist_Left,0.3479621102075827,0.35742667082459717,0.9070297440015097,0.26860896472031803,0.16224453435910402,0.3276722972588316,10.001228753815298,21.257781596447863,0
Upper_Back,0.7664378221521571,0.3453183982985621,0.9117442425686874,0.18258552468609743,0.15636405312817597,0.05921316730731141,15.520619480802068,13.053501936045738,2
Wrist_Left,0.48192519377631177,0.49546370321286587,0.5477811803074848,0.0007447470257168076,0.18789033115342063,0.09932213122335184,44.38225587671747,19.699917823807244,2
Wrist_Left,0.31661449093401406,0.3653248435130268,0.9464098582736163,0.5405763597190244,0.3035724642583033,0.3819728331691012,44.91437686262658,18.49946689554225,2
Wrist_Left,0.6359024508158821,0.5193412860680254,0.4491587837209905,0.6096420537523457,0.34447124943642826,0.2961286176619659,19.3016532648342,14.938431558252477,1
Wrist_Right,0.48921903019885216,0.10353928392453707,0.8243715712460942,0.864008144403452,0.21961314590239076,0.20959317102639996,31.773795505372846,15.038630296477676,1
Wrist_Right,0.8941728541435598,0.2961062601845806,0.43245811362100606,0.1841215085801292,0.28363287193354564,0.32388293861864137,42.39697681211597,19.580692848294586,2
Upper_Back,0.2268351689169122,0.2702061380465406,0.7005568853790388,0.7592721645853928,0.2706078913815132,0.27573187231879664,10.83736471306933,16.105050966243446,0
Wrist_Left,0.6532392018348214,0.5020827652501312,0.8447420681338582,0.1650317383234127,0.3425894749624589,0.24209546638318505,28.167346509468242,17.359636461811654,0
Upper_Back,0.36915994302486455,0.5084720924985614,0.23461429070443318,0.5887133763801489,0.18587774643457494,0.4340282570333991,13.06891307411541,14.158682779259973,2
Wrist_Right,0.304403957891495,0.2996536603548786,0.5727323305971027,0.6120791810467766,0.351334450213947,0.4481515792841583,28.29772223479553,17.160323648145805,0
Wrist_Right,0.37009635781923367,0.3821123230453887,0.4960133531014919,0.30158598581027085,0.21817646831997634,0.12906903547921889,14.44834989352875,23.286200839244554,0
Wrist_Left,0.5965388103232309,0.11449756129491911,0.6217042552144713,0.31643233517572933,0.10083395573663345,0.36894315705151326,11.678562937745372,16.727389665952845,4
Upper_Back,0.4341121725815753,0.19716949669585127,0.6545031651641819,0.028044089405818373,0.2880714388006484,0.4693550790715355,15.934413491580672,14.237118421884144,4
Upper_Back,0.45566228400018655,0.0701256779568254,0.4487353150742851,0.43451003836083807,0.32024777476530086,0.3317146984710475,13.207470272484532,18.198905410530617,3
Wrist_Right,0.22161075185936868,0.09779164707803781,0.7191575603198719,0.19651899574205833,0.10168778654181584,0.13811946911423206,34.13336784848139,22.421895811486962,2
Wrist_Left,0.5797390367244476,0.20215215340018106,0.2907675760778202,0.6305889103645729,0.23605152149444975,0.15270136122582442,24.06169040198792,19.934907439138257,4
Wrist_Right,0.4559027691665177,0.24707705932557417,0.9236762657695671,0.3477907616239695,0.1735357313699275,0.1636921655102306,17.9764639103414,15.438133616673479,1
Wrist_Left,0.4885806778327893,0.44672902933625913,0.5393538151914264,0.39317701949713113,0.25623440392341673,0.26121998911337274,16.58513713034675,17.396624213951373,2
Upper_Back,0.4181766772689497,0.29629907935406746,0.6868284440524433,0.48542674573753214,0.13110415885415044,0.391509473958295,43.48948872887272,19.0589757238685,1
Upper_Back,0.5862241928194818,0.172941679062782,0.7109880399134674,0.1102820394967517,0.30302402128702755,0.266637544820595,48.09661223986574,23.486341468812476,1
Upper_Back,0.35446552902875517,0.30189303880453633,0.6253046410036109,0.25308838062690575,0.3013455821741101,0.31769863114550606,32.314947026402926,24.477283265263054,0
Upper_Back,0.5350573557867848,0.03265491222481387,0.5176353262072685,0.4263855933543914,0.15454522812565558,0.2781346722564964,16.79548292876229,13.650277378814645,1
Wrist_Right,0.1724790165086656,0.3239200525334208,0.6638320580183981,0.42620415241573967,0.1666221129161113,0.19877266431629848,32.189272131294175,12.997854804553594,3
Upper_Back,0.7307180686633851,0.5772698794525687,0.5395638826034757,-0.1206274175654597,0.16386894380327097,0.29358158387111805,23.414864248698496,14.302069320164769,1
Upper_Back,0.5104637095644966,0.39816570012361907,0.34286351635066453,0.392537518350673,0.2138131706402721,0.24722617759718732,18.311336838467657,19.640061237738095,4
Wrist_Right,0.7230933366190423,0.16690921339382067,1.0020963269183156,0.20186097581118012,0.2990194756489846,0.34247561811323624,22.99691177626565,20.93484231357273,4
Wrist_Left,0.7731677211112928,0.4489792836894195,0.5659398068978747,0.40791215165091244,0.25305666045377345,0.24783910881459775,20.906025892499386,21.51030755429474,0
Upper_Back,0.3479638537542532,0.3077013964991518,0.661224140202392,0.5568599539445231,0.3968476308426545,0.254803101038551,34.74441156375756,19.391179322859955,3
Upper_Back,0.2997875573231134,0.24326306126436947,0.8736196963527625,0.16625179430137474,-0.06270653568081663,0.24785989081812473,24.31244997342372,19.71914821526488,0
Wrist_Left,1.013981407095067,0.028357666294760886,0.3206131817064081,0.4677396737678371,0.32046744399937044,0.23759012876742897,32.55571684221609,15.395111622641183,0
Wrist_Left,0.7752992900039075,0.36262642800263106,0.7374131591717832,0.6933081718557206,0.08884197504864488,0.29641744212935367,20.45332071541535,17.448293147922108,0
Wrist_Left,0.3889315392273349,0.10527559807687456,0.7672445873643059,0.36536937964006044,0.1685309106301616,0.28017861015578394,22.747584159620942,13.360787616961934,2
Upper_Back,0.3656875798831475,0.3225896064884068,0.42211025015209036,0.3343034057178933,0.2750446570887374,0.16986769210943545,21.02146268563405,18.428774626565303,2
Wrist_Right,0.5448679313556165,0.48080351095226287,0.5405035598252299,0.6623967477147894,0.23207857259326842,0.3194051943605874,32.88491854888825,14.350206957310935,1
Upper_Back,0.2758083549587286,-0.10375074131665812,0.9203895013024792,0.7360991260829296,0.25602370394884566,0.2189616305575015,40.906839525126664,21.29369394318708,1
Wrist_Left,0.7673840875129427,0.5365131454121743,0.5785290418571967,0.5998838065355823,0.390329268772716,0.3754075933158089,37.1626641798255,24.112625243114607,1
Wrist_Left,0.30532423239459305,0.5014266672946319,0.6672289926052457,0.35450474800931847,0.11760645130280005,0.2280890548550814,15.52501172560989,23.168452849409917,4
Wrist_Left,0.6564260003062918,0.14182012366648936,0.4440294107556722,0.6163969618499885,0.06504237884484679,0.25847862320947285,49.062440932916175,20.392833501759352,4
Wrist_Right,0.6731905367833291,0.24348478024270842,0.5656564866807559,0.3656056787414651,0.15983922893428706,0.2845461005770131,17.2983216260996,24.54772530109456,1
Upper_Back,0.7778326095741193,0.4622176679579182,0.4011446576622091,0.3250071844104414,0.13530548287503855,0.19834391209876504,35.44273681408903,17.17764713815771,3
Upper_Back,0.6642908858506811,0.30912328586430876,0.6929604261663954,0.4892061910504252,0.13720174135173624,0.4051183780149906,40.60775335017568,13.861097651545508,2
Wrist_Right,0.46196841125225435,0.3113485134324108,0.6308967991438122,0.42206422116943815,0.28018309825449195,0.2403011609024228,13.296238874477929,19.799582157393857,2
Wrist_Right,0.6560252011747637,0.3168116871673871,0.6625124346915485,0.4814210830892135,0.24367435407834823,0.2760001782353443,13.900307698555011,23.09327981526424,0
Upper_Back,0.9441367593166228,0.3017656276534789,0.3907290253259249,0.40582054166500453,0.2989860140585999,0.23848123242843927,44.456721843820695,13.784900425302412,1
Wrist_Left,0.2811769414663985,0.4511802433192704,0.7894724798919929,0.2591349619582938,0.12398269448847797,0.31779168070098723,35.87348915705524,20.124736728888458,2
Wrist_Right,0.6588491182001934,0.21482768271968045,0.7078288235900301,0.5956739875539544,0.07768030982788568,0.4694511761698497,33.11311886045743,16.002363628566776,0
Upper_Back,0.3469439876113316,-0.1794997742259316,0.6900533269278973,0.44386192711603484,0.15673988934432342,0.22088518894496983,15.56987378376438,19.956110889472917,1
Upper_Back,0.4592318138522702,0.18353848609344742,0.5231523963072658,0.5043617480037464,0.2963296604859499,0.4450480784895885,44.53938433476461,13.719743319463497,4
Wrist_Right,0.48228419383606635,0.3261786975887591,0.34264774106945267,0.421600148789394,0.18583302146433964,0.17405673895624363,11.330718846774337,13.584545072919516,0
Wrist_Right,0.46979480923058936,0.17218992058299384,0.07615145461662154,0.12058621593790736,0.20889143258130788,0.40918913141541097,28.719218499121734,17.33922019009166,2
Wrist_Left,0.5993747181015194,0.51395429099677,0.3600604943269383,-0.06322877259377535,0.28580141953021454,0.2171803727034765,30.514989692210712,16.171109055747966,0
Upper_Back,0.40530757536489015,0.4361531497311134,0.44061214790859515,0.9296287971506974,0.26955233489652586,0.5884232276573647,21.25571928688652,22.688965463501138,4
Wrist_Right,0.6189557191649173,0.3736323390106915,0.41524271276140795,0.5534952145040066,0.09643776525246715,0.41070642360651344,19.68698601389882,12.949046707695155,2
Wrist_Left,0.3828144653364489,0.3658213557420259,0.8505685268854968,0.31035507673997015,0.13077496707341035,0.10310768575839166,37.02347094269755,18.615622910908442,1
Upper_Back,0.48101868614581395,0.30695519375868807,0.49037721035485504,0.4082914242268178,0.1414774004216503,0.4005655093076597,32.497174964716834,15.632788995145734,1
Wrist_Left,0.45195442674551023,0.48321026462366223,0.5168980967220618,0.5294817757149606,0.3138908754074415,0.31100330900475054,23.035253704631614,24.402549446015115,2
Wrist_Right,0.7003649707363875,0.20048583232295855,0.4435993014977926,0.2480593765039426,0.022893144691190886,0.34715423804182055,26.695791293165918,16.89926944451345,2
Wrist_Right,0.08488239818429333,0.2827860614418214,0.5699359079456255,0.3346607573627272,0.09574223053294238,0.18277662465633598,16.571473730896372,22.181098602008063,2
Upper_Back,0.5362125485542165,0.5606556074632127,0.7172331600785566,0.3175172363567039,0.22571989703559275,0.2759334825469787,10.52915251621176,18.65314593540325,0
Wrist_Right,0.4316824156982544,0.3003468713484902,0.6174307880764349,0.8978922162521388,0.16614200192610454,0.45799401079434465,33.68885597325762,21.11215974523399,1
Wrist_Left,0.7508627065877278,0.25984100062627513,0.3978757658421188,0.7521979170450704,0.12076311051956895,0.3339054451132979,26.059904422595054,22.310670993519732,4
Wrist_Left,0.42343656207740626,0.27525421074503276,0.5204640612770792,0.16319388835548812,0.1600100937868863,0.32692947525807337,49.25030309565108,16.961014488418755,4
Wrist_Right,0.6247899883690937,0.5600988304661612,0.44323437401523,0.8201957545554303,0.36629989369941035,0.3210546763441148,43.03763676447673,21.055298227872598,2
Upper_Back,0.5495622559029053,0.5566280610596162,0.7078946747386744,0.4433812887464726,0.3139381014835619,0.34180261784118704,37.552420143599484,19.175172693786067,3
Wrist_Left,0.5920881015159473,0.2854305665895656,0.7568332888435118,0.7842335241138083,0.21382171311044404,0.369172108070769,31.043300736696118,21.871041116952668,3
Wrist_Left,0.4740937184555132,0.02294858209853956,0.14037768257405092,0.2962638835728564,-0.05803716559651195,0.3513549025019274,17.973819578847326,17.360764334570852,1
Wrist_Left,0.5901552507301537,0.4415252659645008,0.45963316740231164,0.3525437637819348,0.22148957538382202,0.15929577864575747,18.282283335321313,19.071650446704577,4
Wrist_Left,0.4985910029038891,0.2568780842863955,0.5256284235442669,0.2543076756639314,0.23195246707829556,0.4653617268492285,45.37914910387037,19.201912321540703,4
Wrist_Left,0.40595128153934373,0.2141872246197084,0.5507515756102564,0.519140450035103,0.332596997047509,0.23471915158301965,23.552939296912292,24.376811806307035,3
Upper_Back,0.45193435251339703,-0.033973533334746175,0.7487803353760586,0.2334589562789095,0.18568842630362223,0.3787030836871614,23.685304004475796,24.50015951778836,1
Wrist_Left,0.13784047988807308,0.39661267185226473,0.24081268973266273,0.26776487303434693,0.28655584487572416,0.36575984817044915,43.31749569274644,24.814987244614635,3
Wrist_Left,0.1672493609936016,0.5098250834480051,0.48668656109420616,0.41101092439739234,0.16418174360344437,0.4622591502232909,10.800929189287505,12.812590239635341,1
Wrist_Left,0.9517654243816378,0.16433865349696072,1.0204873353963677,0.3487580855720031,0.1659083293908065,0.27526722669221776,33.8573581850264,18.300963720171996,0
Wrist_Left,0.33117667656677485,0.24877188119291468,0.12701951492187696,0.5423031980537478,0.3227151674122793,0.34543637074986594,21.98674735365963,24.507327354145357,0
Wrist_Left,0.8066328233370861,0.500760309666496,0.627495269028229,0.8178685299703597,0.13716638512037668,0.2899690359007447,10.88343381204719,16.65349552892594,4
Upper_Back,0.29860534563961705,0.2374568399965247,0.7300919921475394,0.48679796500134087,0.19874186171824026,0.37226834412059606,38.034627965017144,23.12216460466634,2
Wrist_Right,0.5052655667885297,0.4466905766282169,0.33428406845520264,0.39773096204494396,0.043437554361054787,0.4025917985719278,17.669448695610658,19.22146464220521,2
Wrist_Right,0.5915244207466567,0.22368582164059528,0.5531928456086848,0.2647778529487742,0.08431506698613588,0.3923844184261014,43.10700779125087,21.618281745805245,4
Wrist_Left,0.5310599682964879,-0.06687826125611662,0.7362371300248226,0.500403854199373,0.24104297531945026,0.3195674063230978,39.54974038463721,15.981482531059992,1
Wrist_Right,0.16210853233696104,0.3386640649508932,0.5265859188036655,0.25903556580040343,0.44849699535866544,0.4252615719619557,34.02332787948544,14.161319294546107,1
Wrist_Left,0.5695123227607104,0.31733953988287933,0.6711337897126458,0.438315479238818,0.2506240989305926,0.44473056993918064,17.68093476545378,20.66691347460267,0
Upper_Back,0.3910955682611359,0.003022420351222521,0.4622823950726746,0.3165415786375996,0.2816838709632252,0.35947649147769306,20.299159045748993,22.067453429881944,1
Wrist_Left,0.347941810487204,0.6864918994899105,0.688704747692483,0.05957425869232236,0.2550787735116764,0.2805323337642003,46.90580558414288,18.530833659637242,0
Wrist_Right,0.08443763602876064,0.2359404390926716,0.9286756311609068,0.472129578287159,0.11365063950350661,0.2968796511060916,48.89845560111609,18.73413560788927,4
Wrist_Left,0.48000604403661934,-0.019127352177936652,0.4479163600377253,0.37465279284281877,0.12849367793625738,0.23900992371280774,30.19645805000557,21.993712707712668,1
Wrist_Right,0.7896701713858554,0.2665151596632814,0.311588091628358,0.024555178638940856,0.3475161347406688,0.22113853022373697,31.90071536239978,24.2691154477888,1
Wrist_Right,0.4549799600482459,0.13152583885453126,0.8001325410316688,0.46473968840297997,0.3290213811994244,0.1709648915255658,24.00794724092876,20.023854578927956,3
Wrist_Left,0.5434833151373427,0.2346753021828865,0.6561064681110517,0.6032187043293934,0.09357784896644926,0.39952112224773983,35.230816806904826,17.923444142718406,2
Wrist_Right,0.3381238357834492,0.4913406372771317,0.7033893031496742,0.35569734740957526,0.1977699716281947,0.23111144574245943,46.51203201631447,19.93471910163604,4
Upper_Back,0.6864869741909334,0.21697994220732608,0.7401401224241168,0.9629308888945106,0.1895657207013108,0.33933070500053236,34.12852248398018,13.036295951434704,4
Upper_Back,0.5248313181942607,0.44195685811673757,0.6441617015776182,0.197955519577629,0.14987538617665214,0.44265929803244664,45.193509917658716,20.432878393645737,1
Wrist_Left,0.316820521240056,0.07230298201246341,0.5833662578395928,0.6423448596941376,0.10346394556197863,0.4678575953174088,21.920274287750217,20.131214785520598,3
Wrist_Left,0.2529273946655095,0.19215719683875093,0.662910434107354,0.42772917894236057,0.19873561876582208,0.3126000519044067,20.10121558545778,17.756781814996213,4
Upper_Back,0.47261300227811914,0.37829767462610014,0.4826433940981029,0.5988672159755858,-0.05563178674713337,0.31414405129233547,35.38225870966099,20.07542218852308,2
Wrist_Left,0.3744213324433421,-0.2783665197900414,0.9869362458827634,0.1851389227547026,0.25608927226818057,0.1746608828775845,46.94659350198611,24.967735705244774,2
Wrist_Left,0.3471908436812314,0.08700023497817003,0.3135502689560214,0.2878909647844054,0.09941464352510361,0.12906903047089544,19.560581386637736,20.17534766084628,0
Wrist_Left,0.591137405782938,0.43261984934803466,1.0121645602270692,0.5142495319176995,0.2644189860537551,0.14354169738864572,29.56909018999677,13.733478075112815,1
Upper_Back,0.5851071549714533,0.2582182935582721,0.4483074075400261,0.20594464321283254,0.3458204488387403,0.1836538368100008,14.72953569888562,24.401287762419088,2
Wrist_Right,0.8368697032249962,0.5000043430185644,0.939486436267354,0.2638234190984203,0.21361377401312875,0.0379329040318947,10.29412178217708,20.992361483750955,2
Upper_Back,0.6782607373739511,0.3008459717988303,0.7237772596046307,0.7276719464541882,0.23813096122647848,0.3311652856004778,28.275522869490676,18.17640874411386,3
Wrist_Right,0.3468380039882577,0.2930956400337378,0.160261437554167,0.6639271324487437,0.1750190100315754,0.3318796691158934,43.05858437968732,19.249952985410886,3
Wrist_Left,0.5142648632248977,-0.20988461111693962,0.6885440550385287,0.5992701975181569,0.08479383397350614,0.3408726934974574,30.52759566839319,21.299953223322518,2
Wrist_Left,0.4607623708295068,0.1657712786473757,0.20396990818900246,0.2996542190142244,0.1928462787935487,0.23566756042353448,20.189948293468753,16.574502846511084,2
Wrist_Left,0.5556697269289339,0.19815732748017306,0.4307280560226054,0.28301846931644603,0.15212414284783116,0.33594757975471257,28.708824638846036,19.87665859733328,2
Upper_Back,0.6030109252704668,-0.0488484253878575,0.6503850726618166,0.22144609482856617,0.3392164005221382,0.332626978292838,49.467504464680964,15.261355132309436,0
Wrist_Left,0.48678900022050453,0.5991689835306494,0.7945548793250032,0.4235717304495096,0.1800333573862602,0.129282527446913,22.973155165478666,24.377870921992567,2
Wrist_Left,0.3412426951962061,0.329871240293157,0.5589543234888379,0.16536868819344536,0.0295131398269384,0.3073932787030502,22.658285234976645,13.13057126332713,4
Upper_Back,0.3452549640980809,0.6076130872210939,0.43984848945475635,0.1471150160764873,0.2523777211558679,0.4230560428869206,47.50559119831608,20.83616212149884,1
Wrist_Right,0.5061850835564998,0.21377062336361244,0.8190117732962772,0.5658567826851774,0.2418576682660083,0.2672986314006512,48.23372588700655,15.077298975983307,3
Wrist_Left,0.4847220727466333,0.2704960870763888,0.537926243283741,0.2797703726808035,0.2265198635948302,0.23536847042306558,15.333072653703006,23.073997035905542,2
Upper_Back,0.4875261321126692,0.26446734879498757,0.8884011595307031,0.41348117736756057,0.3263766846055477,0.20035840168336863,17.500178284759215,21.757779937673643,1
Upper_Back,0.4405782105602918,0.23267067912694284,0.6108702957094033,0.1313146065756609,0.2972090818756461,0.4303433441515737,44.90079807317449,15.173918286589794,1
Upper_Back,0.3042304323353307,0.2409210762601675,0.7074321002921912,0.0858143885756465,0.13511478165901103,0.33769089416264014,33.98389040176216,19.154566624903765,3
Wrist_Right,0.12249361939837478,0.18071649628133635,0.9901703604735859,0.4542214069794066,0.2939579412355179,0.20999457673357505,12.066294284585641,12.640828405937414,0
Wrist_Left,0.5157586036415692,0.3334724907023406,0.9044595126688966,0.4153468477433023,0.42108909928007815,0.3352689539822612,41.45326621580162,17.26640470964214,0
Upper_Back,0.4291694420122959,0.5081015954698208,0.5500050162723852,0.3995980689946078,0.23301986741655942,0.29946325276065183,21.130706432750785,17.140437513150914,1
Wrist_Left,0.20318866701513294,0.2583063578919184,0.841321630972783,0.09456642868207049,0.0944910631823305,0.3126267736234068,21.589119349528584,15.103773024118313,2
Wrist_Left,0.271584352181124,0.3057853728123101,0.3132948055423008,-0.02102223761255806,0.3083735298054014,0.20157755184391812,24.346454521058366,15.481302168794238,0
Wrist_Left,0.5203370790894596,0.32113076500521226,0.8789250776422353,0.19095712753585792,0.16036044798235455,0.2831034793337489,38.062610624117696,12.127758183407241,3
Wrist_Right,0.7440565792835434,0.08466417450579727,0.4474961521706803,0.607260578414496,0.14044650648161408,0.39005330773315916,27.85305439946245,21.45124085118374,3
Upper_Back,0.7167841933071216,0.620818250695448,0.6844217186979811,0.7113763673093385,0.17995253908421216,0.12329896349944497,23.351063882791912,19.531074236249992,4
Wrist_Right,0.5648517592070394,0.7556486141164551,0.20681420117060434,0.38342786549281693,0.2017455465252656,0.16558971838175862,22.912391737914014,15.355399361254392,0
Upper_Back,0.41846447768510264,-0.06670190879836918,0.4993271813498984,0.2270795717764013,0.05056536924985999,0.3913092030529779,45.98972313635487,20.169290449332866,3
Wrist_Left,0.5553201531022361,0.5390961301650958,0.48067418827765396,0.8195878678264863,0.14743690660146158,0.3032407013340136,35.55852087893138,13.05881376758507,2
Upper_Back,0.29149211050342316,0.11938735218079907,0.5437989371939863,0.36038670049504484,0.16454429713029894,0.5631440405426518,30.967850842532293,20.670160428243822,2
Wrist_Left,0.6777546234022302,0.37223994875027966,0.6851188506925593,0.6216085716766468,0.15937575511304722,0.23831691228777288,25.402322228758468,24.258776192924763,1
Wrist_Left,0.6029767192152744,0.46398505052704686,0.6648680420029736,0.2934549003566193,0.2839663864431189,0.16424824601580648,23.63847894571954,24.96973942244057,2
Wrist_Left,0.7160112118278621,0.48855770282801514,0.697461047408999,0.6143859730423595,0.1120717217588012,0.33485951198609804,36.007486657826135,24.77227354781622,0
Upper_Back,0.3916981999107518,0.2856706228376703,0.8163443388790188,0.30872270773250493,0.16270594795698634,0.48483506292674267,12.204061406353244,17.549631461702933,3
Wrist_Right,0.5400919262827458,0.4217810712509264,0.6524133618173451,0.01008765644912657,0.16491505699235254,0.07816522399489184,24.211358969476905,20.8726524915106,4
Wrist_Right,0.30174192367193575,0.4841196485423631,0.44771404911488316,0.3250935481225433,0.16780156335407487,0.31088037097054083,33.90729342093836,23.30604650307124,4
Upper_Back,0.720052320646194,0.29641290388497205,0.6015187870756248,0.7457759774793373,0.09239572205513538,0.3215819473218603,47.506458424663684,16.5750870195131,0
Wrist_Left,0.2609366403618827,0.5470697301505821,0.7439849013546214,0.13000279069700127,0.44642124409992207,0.33267644776615085,35.275206369875406,18.85165203440333,0
Upper_Back,0.721671016702528,0.4609541043787532,0.7281810627587574,0.4788793048365684,0.16031429550846796,0.17532217521621352,47.911842640578286,17.155677467022286,4
Wrist_Right,0.5191471667733126,0.18133502207401314,0.4923077078754916,0.5985859538591056,0.3094671636380277,0.1291345752857375,20.96851556496588,12.345908759009895,2
Wrist_Left,0.7377193646174016,0.6698724282772762,0.768621066464648,0.6325677155069972,0.14199836673463154,0.1843584183256143,15.044405667145,13.688141174432452,0
Wrist_Left,0.2707199386564431,0.39315466369816465,0.973444840862463,0.6486468660958928,0.2707186185050095,0.3979185435589733,43.378330114243866,12.73078077097842,4
Upper_Back,0.48037030340719844,0.34418336162877866,0.5904296973341762,0.3323383867073105,0.2630974489831098,0.2366503310795477,40.982883326974594,14.830475695878135,3
Wrist_Left,0.5841399262036958,0.18441584463345786,0.7762293441626738,0.4002651377468815,0.23954209853880382,0.2042431044984788,19.315165846072603,14.03788557247131,0
Wrist_Right,0.7933746580309373,0.4078560901761353,0.4984533393540487,0.028117334810748018,0.22291468344991128,0.2955254415244017,21.689958269575516,15.832624098507969,1
Wrist_Right,0.18328232204248396,0.3825997824275595,0.5571864604544277,0.475881079521022,0.26904726861215134,0.3265616993172533,16.749977535929183,24.588250481290316,1
Wrist_Left,0.5301743742550941,0.37606136848030886,0.41441574010967064,0.28186508762302964,0.14266601607840548,0.2723510244413247,15.75471865373319,13.360585724504254,1
Upper_Back,0.41651392360211353,0.3688107843126933,0.6696683478492254,0.22043398671487413,0.15122946270512555,0.40743330047702436,36.232830693095714,18.984583757684497,4
